words,timestamps
10100011,907.2605666666667
00001101,907.5191666666667
00000111,907.5193666666667
10000011,907.5274333333333
00100000,908.3201
00000010,909.3209
00000001,913.0737666666666
10100011,913.6825333333334
10000011,913.9828
01100000,915.0003333333333
01000000,915.3005
00000101,916.2514
00000111,916.4269
00001101,916.4598666666667
00100000,917.2274333333334
00000010,918.2284
00000001,918.4615
10100011,919.0703
10000011,919.3704666666666
01100000,920.3880333333333
01000000,920.6882666666667
00000101,921.6890666666667
00001101,921.9143
00000110,922.2812666666666
00000100,923.0824666666666
00100000,923.0826333333333
00000010,924.0831
00000001,924.0994333333333
10100001,924.7082333333333
10000001,925.0085
01100000,926.0259666666667
01000000,926.3262666666667
00000101,927.2938
00001101,927.5522666666667
00000110,927.9025333333333
00000100,928.7036333333333
00100000,928.7038
00000010,929.7044666666667
00000001,929.9209333333333
10100010,930.6132666666666
10000010,930.9134
10100000,931.9309
10000000,932.2312333333333
00000101,933.2152333333333
00001101,933.3573
00000110,933.7740333333334
00000100,934.5751333333334
00100000,934.5752666666667
00000010,935.576
00000001,937.9108333333334
10100000,938.5195666666667
10000000,938.8198333333333
01100010,939.8373333333333
01000010,940.1375666666667
00001101,940.1626666666667
00000111,940.1628333333333
00100000,940.9636666666667
00000010,941.9645666666667
00000001,942.2978
10100000,942.9065333333333
10000000,943.2067333333333
01100010,944.2243666666667
01000010,944.5246666666667
00000101,945.5586666666667
00000111,945.8011333333334
00001101,945.8675
00100000,946.6182333333334
00000010,947.6192333333333
00000001,947.8023
10100000,948.4110333333333
10000000,948.7114
01100010,949.7288
01000010,950.0290333333334
00000101,951.1133333333333
00001101,951.2718666666667
00000111,951.6721
00100000,952.4730666666667
00000010,953.4739
00000001,953.6404333333334
10100000,954.2491333333334
10000000,954.5494
01100010,955.5669
01000010,955.8671666666667
00001101,955.9423333333333
00000111,955.9425
00100000,956.7432666666666
00000010,957.7441333333334
00000001,957.7604
00001101,958.3110333333333
00000111,958.3111666666666
00100000,959.1118666666666
00000010,960.1126333333333
00000001,960.3960666666667
10100000,961.0047333333333
10000000,961.305
01100010,962.3225666666667
01000010,962.6228333333333
00000101,963.6402333333333
00000111,963.8161333333334
00001101,963.8489666666667
00100000,964.6330333333333
00000010,965.6340333333334
00000001,967.8855
10100000,968.4942333333333
10000000,968.7945666666667
00001101,969.3868333333334
00000111,969.387
00100000,970.1877666666667
00000010,971.1885
00000001,971.2047666666666
10100000,971.8137333333333
10000000,972.1139
01100010,973.1314333333333
01000010,973.4315666666666
00001101,973.8737333333333
00000111,973.8739
00100000,974.6746333333333
00000010,975.6755
00100000,985.6671666666666
00000010,986.6679666666666
00100000,996.6595
00000010,997.6603333333334
00000001,1005.2494666666666
10100000,1005.8582333333334
10000000,1006.1584666666666
01100010,1007.176
01000010,1007.4762333333333
00000101,1008.4603333333333
00001101,1008.6357
00100000,1008.6364666666667
00000110,1009.0526
00000010,1009.6368
00000100,1009.8536333333333
00100000,1009.8538
00000010,1010.8542333333334
00000001,1010.8707333333333
10100001,1011.4795
10000001,1011.7797666666667
00001101,1011.8049
00000111,1011.8050666666667
00100000,1012.6058333333333
00000010,1013.6067
00000001,1013.6229333333333
10100001,1014.2319333333334
10000001,1014.5321666666666
10100010,1015.5495
10000010,1015.8498
00000101,1016.8674
00000111,1017.0929666666667
00001101,1017.1426
00100000,1017.8934666666667
00000010,1018.8944666666666
00000001,1019.0777333333333
10100001,1019.6864333333333
10000001,1019.9865
10100010,1021.0040666666666
10000010,1021.3043666666666
00000101,1022.3384
00001101,1022.4972666666666
00000111,1022.5139333333333
00100000,1023.3146
00000010,1024.3154
00000001,1024.4819666666667
00001101,1025.0492333333334
00000111,1025.0493666666666
00100000,1025.8500333333334
00000010,1026.8508333333334
00000001,1028.4518666666668
00001101,1028.8856
00000111,1028.8857666666668
00100000,1029.6865333333333
00000010,1030.6874
00000001,1030.7036333333333
10100001,1031.3125666666667
10000001,1031.6127
10100010,1032.6302
10000010,1032.9305
00001101,1033.4893666666667
00000111,1033.4895333333334
00100000,1034.2902666666666
00000010,1035.2910333333334
00000001,1035.5743666666667
10100001,1036.1832333333334
10000001,1036.4835
10100010,1037.5009
10000010,1037.8011333333334
00000101,1038.8854
00001101,1039.1439666666668
00000110,1039.4943666666666
00000100,1040.2953666666667
00100000,1040.2955
00000010,1041.296
00000001,1041.3123666666668
10100001,1041.9212333333332
10000001,1042.2214333333334
01100011,1043.2389666666666
01000011,1043.5392
00000101,1044.6068333333333
00001101,1044.7653333333333
00000110,1045.1822333333334
00000100,1045.9833333333333
00100000,1045.9834666666666
00000010,1046.984
00000001,1047.0003666666667
10100010,1047.6092
10000010,1047.9094666666667
01100011,1048.9269333333334
01000011,1049.2271666666666
00000101,1050.1779666666666
00001101,1050.5367
00000111,1050.7535333333333
00100000,1051.5544333333332
00000010,1052.5553666666667
00000001,1052.7386666666666
10100010,1053.3473666666666
10000010,1053.6475333333333
01100011,1054.6651666666667
01000011,1054.9653333333333
00001101,1055.2739333333334
00000111,1055.2741
00100000,1056.0748666666666
00000010,1057.0758
00100000,1067.0673
00000010,1068.0682
00000001,1077.7757666666666
10100010,1078.3845
10000010,1078.6848666666667
01100011,1079.7022333333334
01000011,1080.0027
00000101,1081.0867
00001101,1081.3119
00100000,1081.3124666666668
00000110,1081.6457333333333
00000010,1082.3130666666666
00000100,1082.4467666666667
00100000,1082.4469
00000010,1083.4474666666667
00000001,1083.4636666666668
10100011,1084.0725333333332
10000011,1084.3728333333333
01100010,1085.3902333333333
01000010,1085.6905333333334
00001101,1086.3829
00000111,1086.3830666666668
00100000,1087.1837
00000010,1088.1845333333333
00000001,1088.3010666666667
10100011,1088.9098333333334
10000011,1089.2100666666668
01100010,1090.2275333333334
01000010,1090.5278333333333
00000101,1091.4953333333333
00001101,1091.7372
00000110,1092.0875666666666
00000100,1092.8887333333332
00100000,1092.8889
00000010,1093.8893333333333
00000001,1094.1058666666668
10100011,1094.7146333333333
10000011,1095.0149333333334
10100010,1096.0323
10000010,1096.3326666666667
00000101,1097.3668
00001101,1097.5254
00000110,1097.9422333333334
00000100,1098.7434666666666
00100000,1098.7436333333333
00000010,1099.7440333333334
00000001,1099.7604
10100000,1100.3692
10000000,1100.6694666666667
00001101,1101.2285
00000111,1101.2286333333334
00100000,1102.0292666666667
00000010,1103.0300666666667
00000001,1103.2802
10100000,1103.9055333333333
10000000,1104.2056333333333
10100001,1105.2232
10000001,1105.5235666666667
00000101,1106.591
00001101,1106.7495666666666
00000111,1106.7666333333334
00100000,1107.5671666666667
00000010,1108.5680666666667
00000001,1108.8012333333334
10100000,1109.4099666666666
10000000,1109.7102333333332
10100001,1110.7277333333334
10000001,1111.028
00000101,1111.9787333333334
00001101,1112.3878
00000111,1112.6712333333332
00100000,1113.4720666666667
00000010,1114.4728
00000001,1114.6393666666668
10100000,1115.2481
10000000,1115.5483666666667
10100001,1116.5659
10000001,1116.8661666666667
00001101,1117.0747
00000111,1117.0748666666666
00100000,1117.8756
00000010,1118.8764333333334
00000001,1120.1772666666666
10100000,1120.7861
10000000,1121.0863333333334
10100001,1122.1037333333334
10000001,1122.4041
00000101,1123.3715
00001101,1123.6301
00000111,1123.9636666666668
00100000,1124.7646333333332
00000010,1125.7655666666667
00000001,1126.0154333333332
10100000,1126.6242666666667
10000000,1126.9244666666666
10100001,1127.9419
10000001,1128.2421333333334
00001101,1128.7512
00000111,1128.7514333333334
00100000,1129.5520333333334
00000010,1130.5526666666667
00000001,1130.7861
10100000,1131.3948333333333
10000000,1131.6950333333334
00001101,1132.4708666666668
00000111,1132.471
00100000,1133.2715666666666
00000010,1134.2724
00000001,1135.64
10100000,1137.2995666666666
10000000,1137.5998
00001101,1138.5923666666667
00000111,1138.5925333333332
00100000,1139.3933
00000010,1140.3941
00000001,1141.6783333333333
10100000,1142.2870333333333
10000000,1142.5872666666667
10100001,1143.6048666666666
10000001,1143.9052
00000101,1144.8224
00001101,1144.9812333333334
00000111,1145.2979
00100000,1146.0991333333334
00000010,1147.0996666666667
00000001,1149.9517
10100000,1150.5605
10000000,1150.8607
10100001,1151.8782333333334
10000001,1152.1784666666667
00001101,1152.2202666666667
00000111,1152.2204333333334
00100000,1153.0213333333334
00000010,1154.022
00000001,1154.3553666666667
10100000,1155.3145
10000000,1155.6147333333333
10100001,1156.6321333333333
10000001,1156.9324666666666
00000101,1157.8665
00001101,1158.0918666666666
00000110,1158.4421666666667
00000100,1159.243
00100000,1159.2431666666666
00000010,1160.2437
00000001,1160.2601333333334
10100000,1160.8689333333334
10000000,1161.1691666666666
00001101,1161.6446333333333
00000111,1161.6447666666666
00100000,1162.4456
00000010,1163.4464
00000001,1163.6463
10100000,1164.2551333333333
10000000,1164.5553
00001101,1165.4478333333334
00000111,1165.4479666666666
00100000,1166.2487
00000010,1167.2495
00000001,1167.8330666666666
10100000,1168.4418333333333
10000000,1168.7421
01100011,1169.7596
01000011,1170.0598
00000101,1171.0608
00000111,1171.2530666666667
00001101,1171.3026333333332
00100000,1172.0702666666666
00000010,1173.0714
00000001,1173.9714666666666
10100000,1175.3142
10000000,1175.6144333333334
01100011,1176.6319333333333
01000011,1176.9321666666667
00000101,1177.8495333333333
00001101,1178.0582
00000110,1178.4083666666668
00000100,1179.2095
00100000,1179.2096333333334
00000010,1180.2101666666667
00000001,1180.2266333333334
10100011,1180.8354333333334
10000011,1181.1357333333333
01100001,1182.1531
01000001,1182.4534333333334
00000101,1183.4043
00001101,1183.596
00000110,1184.013
00000100,1184.8141666666668
00100000,1184.8143
00000010,1185.8147333333334
00000001,1185.9646333333333
10100000,1186.5735
10000000,1186.8737
10100011,1187.8911333333333
10000011,1188.1914333333334
00000101,1189.2757
00001101,1189.4341333333334
00000111,1189.4510666666667
00100000,1190.2518
00000010,1191.2526
00000001,1191.3523666666667
10100000,1191.9611666666667
10000000,1192.2614666666666
10100011,1193.2789
10000011,1193.5791666666667
00000101,1194.6467
00001101,1194.8720333333333
00000110,1195.2222
00000100,1196.0233
00100000,1196.0234333333333
00000010,1197.0239666666666
00000001,1197.0406333333333
00001101,1197.2574
00000111,1197.2575666666667
00100000,1198.0583666666666
00000010,1199.0591333333334
00000001,1199.4592
10100010,1200.0678333333333
10000010,1200.3680666666667
00001101,1201.1439333333333
00000111,1201.1441
00100000,1201.9447
00000010,1202.9455666666668
00000001,1202.9619
10100010,1203.5707
10000010,1203.8709666666666
10100001,1204.8884333333333
10000001,1205.1887
00000101,1206.1562666666666
00001101,1206.3147333333334
00000111,1206.6317666666666
00100000,1207.4326666666666
00000010,1208.4333666666666
00000001,1208.7834333333333
10100010,1209.3921333333333
00001101,1209.6841666666667
00000111,1209.6843333333334
10000010,1209.6923666666667
00100000,1210.4851
00000010,1211.4858333333334
00000001,1211.8359
10100010,1212.6281333333334
10000010,1212.9284
00001101,1213.7875
00000111,1213.7876666666666
00100000,1214.5884666666666
00000010,1215.5892666666666
00000001,1215.6056
10100010,1216.2144
10000010,1216.5147333333334
00001101,1216.5731333333333
00000111,1216.5732666666668
00100000,1217.3740666666667
00000010,1218.3748666666668
00000001,1218.3915666666667
10100010,1219.0167666666666
10000010,1219.317
10100001,1220.3345333333334
10000001,1220.6348666666668
00000101,1221.6355333333333
00001101,1221.9777
00000111,1222.1611333333333
00100000,1222.9620333333332
00000010,1223.9629666666667
00000001,1224.4629666666667
10100010,1225.0716666666667
10000010,1225.3719333333333
10100001,1226.3894333333333
10000001,1226.6897
00000101,1227.6406666666667
00001101,1227.8657
00000110,1228.2159666666666
00000100,1229.0170666666668
00100000,1229.0172333333333
00000010,1230.0178
00000001,1230.1843333333334
10100000,1230.7930333333334
10000000,1231.0933333333332
10100010,1232.1108333333334
00001101,1232.2026666666666
00000111,1232.2028666666668
10000010,1232.2108333333333
00100000,1233.0035666666668
00000010,1234.0043333333333
00000001,1234.1711
10100000,1234.7796666666666
10000000,1235.0799333333334
10100010,1236.0974333333334
10000010,1236.3976333333333
00000101,1237.4652666666666
00001101,1237.6070333333332
00000111,1237.924
00100000,1238.7249
00000010,1239.7257333333334
00000001,1239.9592333333333
10100000,1240.5846
10000000,1240.8848333333333
10100010,1241.9022333333332
10000010,1242.2024333333334
00000101,1243.1365333333333
00001101,1243.2950333333333
00000110,1243.6953333333333
00000100,1244.4964666666667
00100000,1244.4966
00000010,1245.4971
00000001,1245.5135
10100011,1246.1223333333332
10000011,1246.4226
10100000,1247.4401333333333
10000000,1247.7403666666667
00000101,1248.6910666666668
00001101,1248.8332
00000110,1249.2501333333332
00000100,1250.0512333333334
00100000,1250.0514
00000010,1251.0519666666667
00000001,1251.0680666666667
10100010,1251.6769333333334
10000010,1251.9771666666666
10100011,1252.9946666666667
10000011,1253.295
00000101,1254.3123666666668
00001101,1254.5210333333334
00000111,1254.5216
00100000,1255.3221
00000010,1256.3228
00000001,1256.4895
10100010,1257.1147333333333
10000010,1257.4150333333334
10100011,1258.4324666666666
10000011,1258.7326666666668
00000101,1259.6668
00001101,1259.7586666666666
00000111,1259.7753
00100000,1260.5762333333332
00000010,1261.5772
00000001,1261.8270333333332
00001101,1262.3274
00000111,1262.3275333333333
00100000,1263.1283
00000010,1264.1290666666666
00000001,1264.4125666666666
10100010,1265.0545666666667
10000010,1265.3548
00001101,1266.1138666666666
